event_id,latitude,longitude,timestamp,radiance,flash_type,quality_flag
9002040,33.611401,78.654255,2021-09-11 11:58:18+05:30,83.3563,CG,0
9002045,6.793342,71.532428,2021-03-29 18:52:41+05:30,45.6966,CG,0
9002049,17.963662,84.099449,2021-09-24 22:24:36+05:30,75.8190,IC,0
9002060,19.732301,70.231286,2021-08-25 02:29:31+05:30,285.8848,IC,1
9002078,13.718266,89.395462,2021-10-30 21:13:44+05:30,136.6686,CG,0
9002080,24.981171,95.377557,2021-07-26 07:00:12+05:30,46.2718,CG,0
9002083,33.645760,86.104141,2021-08-13 18:49:34+05:30,88.5853,IC,0
9002090,9.884559,80.836650,2021-12-20 21:28:38+05:30,227.8910,CG,0
9002094,32.389505,77.935293,2021-08-04 15:30:12+05:30,208.9533,IC,0
9002099,18.228762,69.141136,2021-09-22 17:07:35+05:30,299.0435,CG,0
9002100,24.747519,81.155507,2021-04-02 05:35:14+05:30,60.4758,CG,0
9002106,21.995537,81.537427,2021-03-04 17:44:14+05:30,298.9385,CC,0
9002117,9.952889,73.406448,2021-02-22 18:52:37+05:30,10.7401,CG,0
9002126,21.181370,89.047596,2021-05-22 00:11:17+05:30,189.3912,IC,1
9002137,7.555398,72.864602,2021-06-16 13:53:25+05:30,204.5189,IC,0
9002143,27.754065,91.474878,2021-06-29 00:36:05+05:30,232.6769,IC,1
9002145,24.372621,85.239850,2021-03-27 03:24:54+05:30,264.9440,CG,1
9002148,18.522211,89.815089,2021-08-31 11:59:57+05:30,12.0468,CG,0
9002156,27.555556,68.139250,2021-08-03 02:32:53+05:30,191.8454,CG,0
9002157,13.288233,80.362446,2021-06-04 17:16:02+05:30,143.2738,CG,0
9002160,6.862308,77.143909,2021-09-28 06:15:18+05:30,212.0446,CG,0
9002174,7.143646,68.952606,2021-08-05 17:32:21+05:30,148.5314,CG,0
9002179,10.951554,95.268595,2021-07-20 11:01:27+05:30,151.4681,CG,0
9002183,7.184999,79.385753,2021-07-30 03:41:43+05:30,159.0280,CC,0
9002184,23.614727,86.069268,2021-06-14 03:00:52+05:30,239.2997,CG,0
9002190,22.811232,95.336349,2021-07-10 22:04:09+05:30,80.6707,CG,0
9002191,13.358611,74.480956,2021-06-18 20:44:33+05:30,29.3045,CG,0
9002197,35.193240,86.396576,2021-09-07 20:22:14+05:30,101.4749,CG,0
9002198,27.730231,81.220886,2021-08-19 21:38:57+05:30,60.6104,CG,0
9002200,34.196854,79.510451,2021-09-17 11:28:40+05:30,79.5586,IC,0
9002211,33.720804,70.356777,2021-05-21 09:19:11+05:30,241.0197,CG,0
9002213,23.487260,78.934070,2021-12-08 04:07:05+05:30,214.9025,CG,0
9002214,13.810104,96.822134,2021-06-25 14:42:37+05:30,133.5525,CC,0
9002217,8.616579,69.848765,2021-08-17 20:33:39+05:30,11.9374,CG,0
9002223,15.859018,68.445056,2021-08-24 13:40:57+05:30,209.6745,CG,0
9002234,15.433530,90.313295,2021-07-12 21:21:40+05:30,296.7518,IC,0
9002237,10.896769,84.058188,2021-06-27 04:50:53+05:30,191.5518,CC,0
9002238,33.793680,94.769428,2021-08-19 03:37:30+05:30,239.9535,CG,0
9002241,21.355763,69.374764,2021-08-08 11:00:25+05:30,261.7799,CG,0
9002265,7.279390,72.666273,2021-04-30 16:01:57+05:30,233.5224,CG,0
9002269,22.387003,70.779977,2021-09-27 17:03:57+05:30,172.5370,CC,0
9002272,13.409470,81.909778,2021-09-25 18:26:47+05:30,97.3618,CG,1
9002300,7.811391,71.477883,2021-06-03 10:12:16+05:30,293.7655,CC,0
9002303,17.256807,93.800030,2021-06-19 22:26:24+05:30,198.1610,CG,0
9002309,19.714472,73.639202,2021-08-10 01:53:10+05:30,272.1429,IC,0
9002310,27.289536,94.105872,2021-07-26 19:33:32+05:30,273.3475,CG,1
9002311,31.471153,90.552954,2021-08-18 00:18:51+05:30,30.6755,CG,1
9002312,14.401468,83.911187,2021-09-15 15:54:59+05:30,104.1803,CG,0
9002315,28.989892,82.365463,2021-09-17 10:58:39+05:30,27.5109,IC,0
9002319,13.825717,95.029803,2021-07-26 13:43:04+05:30,238.7619,CG,0
9002328,20.648794,90.584602,2021-07-21 12:01:27+05:30,83.5406,IC,0
9002329,12.148144,81.221658,2021-10-30 20:09:24+05:30,32.8387,CG,0
9002335,32.798409,86.700674,2021-06-01 16:32:25+05:30,173.6015,CG,0
9002337,22.730454,86.372702,2021-10-05 00:07:30+05:30,183.3385,CG,0
9002344,22.809216,81.250639,2021-10-25 08:41:12+05:30,47.8667,CG,0
9002353,11.079874,77.739160,2021-10-12 15:57:58+05:30,232.2333,CC,0
9002373,9.240701,77.615082,2021-02-09 10:43:33+05:30,93.1910,CG,0
9002376,22.830204,84.972485,2021-08-03 05:16:26+05:30,101.8207,IC,0
9002381,18.223388,93.513782,2021-10-21 18:15:57+05:30,97.4942,CG,0
9002387,16.533555,76.451108,2021-12-19 22:46:07+05:30,229.6578,CG,0
9002390,20.581963,96.062384,2021-07-28 02:34:54+05:30,77.8050,CG,0
9002398,30.669638,97.451744,2021-10-23 13:05:48+05:30,212.7048,IC,0
9002417,22.403570,86.247843,2021-07-21 11:06:13+05:30,13.1115,IC,0
9002422,29.873729,95.874499,2021-09-04 11:22:58+05:30,142.0314,CG,2
9002427,26.800181,83.713771,2021-12-24 01:04:11+05:30,209.0997,CG,0
9002434,32.859575,78.958905,2021-06-26 15:12:16+05:30,94.4066,IC,0
9002438,16.378771,75.397051,2021-08-23 20:11:34+05:30,100.5004,CG,0
9002440,20.557660,88.032588,2021-07-22 10:42:46+05:30,203.2088,CG,0
9002466,34.843689,75.481064,2021-04-19 10:17:33+05:30,204.9211,CG,0
9002467,26.625318,78.174245,2021-11-25 06:54:22+05:30,139.1571,CG,0
9002497,30.702466,78.551536,2021-06-30 23:14:33+05:30,139.1785,CG,0
9002498,26.598093,91.015304,2021-09-09 12:36:41+05:30,111.4019,CG,0
9002503,29.161071,72.787163,2021-09-16 01:50:34+05:30,69.5217,CG,0
9002505,10.064692,75.521765,2021-09-23 06:17:17+05:30,217.3491,CG,0
9002507,8.778638,88.186643,2021-05-25 04:56:02+05:30,39.0245,CG,0
9002508,17.975183,82.797136,2021-06-27 10:37:57+05:30,153.5201,CG,0
9002511,11.354028,94.845826,2021-02-05 23:16:13+05:30,148.4916,CG,0
9002512,31.921321,79.820877,2021-07-29 04:36:36+05:30,26.8106,CG,0
9002513,8.270321,79.886025,2021-10-02 09:04:52+05:30,187.4729,CG,0
9002522,19.044607,72.281568,2021-07-25 11:37:41+05:30,30.9907,IC,0
9002528,8.732116,94.777715,2021-09-08 18:37:47+05:30,252.8535,IC,0
9002536,14.899460,71.351300,2021-10-05 10:45:52+05:30,195.9905,CG,0
9002538,34.605018,93.689856,2021-06-02 19:05:38+05:30,21.2447,CC,0
9002543,32.174478,75.388033,2021-07-06 23:01:26+05:30,131.3026,CG,0
9002548,23.964522,77.029392,2021-11-16 07:05:21+05:30,150.8002,CG,0
9002555,7.968679,76.651092,2021-08-17 23:16:53+05:30,264.8366,CC,0
9002566,20.368679,73.054601,2021-09-13 05:08:46+05:30,258.0087,IC,0
9002567,29.221366,96.993829,2021-09-17 03:41:36+05:30,267.9788,CG,0
9002576,13.493350,82.042418,2021-05-31 00:43:58+05:30,299.1551,CG,0
9002578,11.627868,91.910577,2021-08-18 14:08:04+05:30,49.0283,CG,0
9002587,29.887153,92.467210,2021-09-11 06:02:47+05:30,222.6179,CG,0
9002592,23.092977,71.126144,2021-05-05 11:00:12+05:30,214.5840,IC,0
9002593,15.297711,94.562426,2021-05-04 18:56:26+05:30,159.4396,CG,0
9002605,32.897610,93.413113,2021-01-05 11:58:12+05:30,142.3799,IC,0
9002610,14.866296,87.734333,2021-09-24 15:12:35+05:30,144.1487,IC,0
9002621,32.577184,68.773999,2021-09-20 02:33:58+05:30,230.0156,CG,0
9002629,14.295997,82.064949,2021-09-03 00:39:26+05:30,97.3432,CG,0
9002638,31.275315,95.753331,2021-07-10 10:59:28+05:30,90.5701,CG,0
9002641,7.657630,89.618253,2021-08-06 10:10:03+05:30,81.4064,CC,0
9002642,12.766527,86.435201,2021-06-26 21:22:36+05:30,266.4477,IC,0
9002657,26.070671,76.585163,2021-08-31 04:05:52+05:30,72.7091,IC,1
9002659,32.559855,92.110151,2021-07-03 01:21:59+05:30,200.6567,CG,0
9002670,33.533906,94.381845,2021-09-02 00:59:29+05:30,77.0588,IC,0
9002675,31.449526,74.660064,2021-10-20 06:10:41+05:30,20.9268,CG,0
9002683,28.259127,91.146071,2021-10-11 11:43:47+05:30,95.3211,CG,0
9002684,6.582533,95.060552,2021-07-13 18:42:51+05:30,100.5408,CG,0
9002689,28.576833,92.854473,2021-05-24 10:22:14+05:30,293.1165,CG,0
9002694,26.989347,81.668381,2021-06-01 22:37:59+05:30,182.2206,CG,0
9002700,15.785588,82.087688,2021-06-16 14:37:55+05:30,283.8660,CG,0
9002709,32.835985,76.367671,2021-06-02 15:16:15+05:30,42.6242,IC,0
9002721,12.356842,71.928773,2021-10-29 04:33:24+05:30,253.7241,CG,0
9002727,12.309794,77.678543,2021-07-03 18:46:40+05:30,167.3637,CG,0
9002737,17.744227,74.644502,2021-08-10 05:45:36+05:30,18.0751,CG,0
9002755,27.842900,71.264982,2021-06-11 16:08:17+05:30,225.6239,CG,0
9002765,32.759745,80.221810,2021-06-13 07:54:11+05:30,110.3732,IC,0
9002786,13.094261,83.190060,2021-06-27 23:28:26+05:30,258.3008,IC,0
9002787,25.149907,92.614446,2021-06-24 06:51:54+05:30,242.9880,CC,0
9002788,31.330657,72.747882,2021-01-12 15:33:43+05:30,100.0766,CG,0
9002790,9.356049,94.722204,2021-07-10 10:10:01+05:30,88.3265,CG,0
9002797,25.597898,75.738148,2021-08-25 23:55:54+05:30,58.9957,IC,0
9002798,30.054348,90.858686,2021-09-17 11:48:36+05:30,288.8779,IC,0
9002811,29.581409,74.245235,2021-11-10 22:06:46+05:30,134.7820,CG,0
9002814,23.242210,69.692468,2021-07-06 11:15:30+05:30,286.1188,CC,0
9002819,15.229626,92.305632,2021-09-08 13:14:20+05:30,186.4480,IC,0
9002834,27.051439,83.837429,2021-06-26 14:09:59+05:30,174.9812,CG,0
9002852,30.338271,93.777878,2021-02-08 03:54:16+05:30,249.5568,IC,0
9002854,15.187382,71.625138,2021-10-21 12:34:14+05:30,80.5575,IC,0
9002861,34.060483,85.079573,2021-08-21 06:24:11+05:30,13.3315,CG,0
9002877,14.029157,79.659445,2021-09-09 16:44:25+05:30,61.5236,CG,0
9002881,6.662709,80.841897,2021-08-17 18:47:37+05:30,284.0217,CC,1
9002884,32.867444,72.969784,2021-05-25 16:03:33+05:30,116.5717,CG,0
9002902,13.812256,72.131088,2021-01-02 23:06:41+05:30,171.4101,CG,0
9002906,28.935848,69.419255,2021-08-29 04:13:59+05:30,95.4042,CC,0
9002915,24.972327,86.168825,2021-01-06 18:13:45+05:30,98.5324,CG,0
9002917,6.926745,82.233699,2021-09-17 23:58:36+05:30,22.8410,IC,0
9002922,25.227021,75.576348,2021-07-19 06:02:18+05:30,92.4981,CG,0
9002936,32.658874,80.002822,2021-08-10 03:20:54+05:30,149.2426,IC,0
9002948,26.200949,68.508183,2021-07-13 04:09:06+05:30,173.5046,CG,1
9002949,11.899975,81.590837,2021-08-02 16:48:03+05:30,123.6701,IC,0
9002950,34.016605,88.572389,2021-10-13 11:37:55+05:30,82.7920,IC,0
9002955,29.601999,91.010028,2021-10-18 09:14:44+05:30,99.8525,IC,1
9002969,34.165505,74.977831,2021-06-27 17:40:28+05:30,200.9062,CG,0
9002971,31.750601,90.467877,2021-04-11 03:38:40+05:30,194.2124,CG,0
9002979,6.528816,81.639275,2021-07-11 07:15:33+05:30,98.6755,IC,0
9002980,29.871752,69.759221,2021-05-26 01:23:35+05:30,107.1221,CG,0
9002981,20.336427,95.001347,2021-11-02 17:38:55+05:30,15.3335,CG,1
9002983,35.175624,95.260946,2021-10-15 10:46:27+05:30,143.6415,IC,0
9002984,7.935391,68.571038,2021-08-24 13:20:43+05:30,72.4389,IC,0
9002994,16.100668,81.128015,2021-02-25 06:17:33+05:30,149.7467,IC,0
9002995,9.320008,75.717942,2021-10-26 17:08:26+05:30,169.9595,CC,0
9002999,9.345145,82.962517,2021-06-02 06:58:33+05:30,177.2736,CG,0
9003000,11.682661,95.791955,2021-09-07 05:46:40+05:30,90.0135,CC,0
9003009,32.489928,88.741488,2021-03-12 13:40:26+05:30,163.7611,CG,0
9003013,27.847133,97.162574,2021-06-26 03:14:37+05:30,150.3963,IC,0
9003017,7.756874,77.597723,2021-06-21 20:07:56+05:30,295.8384,CG,0
9003026,28.467298,74.100857,2021-06-04 02:29:46+05:30,237.9170,CG,0
9003028,28.113496,80.861602,2021-07-14 17:24:55+05:30,237.2486,CG,0
9003033,16.707918,87.223764,2021-05-18 17:26:19+05:30,262.9612,CG,0
9003038,15.432815,75.572479,2021-02-23 02:31:17+05:30,10.5590,IC,0
9003044,23.556264,81.300441,2021-04-28 04:27:17+05:30,249.9476,CG,0
9003046,34.201370,86.985726,2021-06-23 09:10:44+05:30,283.7866,IC,0
