event_id,latitude,longitude,timestamp,radiance,flash_type,quality_flag
2126,21.181370,89.047596,2021-05-22 00:11:17+05:30,189.3912,IC,1
2137,7.555398,72.864602,2021-06-16 13:53:25+05:30,204.5189,IC,0
2143,27.754065,91.474878,2021-06-29 00:36:05+05:30,232.6769,IC,1
2145,24.372621,85.239850,2021-03-27 03:24:54+05:30,264.9440,CG,1
2148,18.522211,89.815089,2021-08-31 11:59:57+05:30,12.0468,CG,0
2156,27.555556,68.139250,2021-08-03 02:32:53+05:30,191.8454,CG,0
2157,13.288233,80.362446,2021-06-04 17:16:02+05:30,143.2738,CG,0
2160,6.862308,77.143909,2021-09-28 06:15:18+05:30,212.0446,CG,0
2174,7.143646,68.952606,2021-08-05 17:32:21+05:30,148.5314,CG,0
2179,10.951554,95.268595,2021-07-20 11:01:27+05:30,151.4681,CG,0
2183,7.184999,79.385753,2021-07-30 03:41:43+05:30,159.0280,CC,0
2184,23.614727,86.069268,2021-06-14 03:00:52+05:30,239.2997,CG,0
2190,22.811232,95.336349,2021-07-10 22:04:09+05:30,80.6707,CG,0
2191,13.358611,74.480956,2021-06-18 20:44:33+05:30,29.3045,CG,0
2197,35.193240,86.396576,2021-09-07 20:22:14+05:30,101.4749,CG,0
2198,27.730231,81.220886,2021-08-19 21:38:57+05:30,60.6104,CG,0
2200,34.196854,79.510451,2021-09-17 11:28:40+05:30,79.5586,IC,0
2211,33.720804,70.356777,2021-05-21 09:19:11+05:30,241.0197,CG,0
2213,23.487260,78.934070,2021-12-08 04:07:05+05:30,214.9025,CG,0
2214,13.810104,96.822134,2021-06-25 14:42:37+05:30,133.5525,CC,0
2217,8.616579,69.848765,2021-08-17 20:33:39+05:30,11.9374,CG,0
2223,15.859018,68.445056,2021-08-24 13:40:57+05:30,209.6745,CG,0
2234,15.433530,90.313295,2021-07-12 21:21:40+05:30,296.7518,IC,0
2237,10.896769,84.058188,2021-06-27 04:50:53+05:30,191.5518,CC,0
2238,33.793680,94.769428,2021-08-19 03:37:30+05:30,239.9535,CG,0
2241,21.355763,69.374764,2021-08-08 11:00:25+05:30,261.7799,CG,0
2265,7.279390,72.666273,2021-04-30 16:01:57+05:30,233.5224,CG,0
2269,22.387003,70.779977,2021-09-27 17:03:57+05:30,172.5370,CC,0
2272,13.409470,81.909778,2021-09-25 18:26:47+05:30,97.3618,CG,1
2300,7.811391,71.477883,2021-06-03 10:12:16+05:30,293.7655,CC,0
2303,17.256807,93.800030,2021-06-19 22:26:24+05:30,198.1610,CG,0
2309,19.714472,73.639202,2021-08-10 01:53:10+05:30,272.1429,IC,0
2310,27.289536,94.105872,2021-07-26 19:33:32+05:30,273.3475,CG,1
2311,31.471153,90.552954,2021-08-18 00:18:51+05:30,30.6755,CG,1
2312,14.401468,83.911187,2021-09-15 15:54:59+05:30,104.1803,CG,0
2315,28.989892,82.365463,2021-09-17 10:58:39+05:30,27.5109,IC,0
2319,13.825717,95.029803,2021-07-26 13:43:04+05:30,238.7619,CG,0
2328,20.648794,90.584602,2021-07-21 12:01:27+05:30,83.5406,IC,0
2329,12.148144,81.221658,2021-10-30 20:09:24+05:30,32.8387,CG,0
2335,32.798409,86.700674,2021-06-01 16:32:25+05:30,173.6015,CG,0
2337,22.730454,86.372702,2021-10-05 00:07:30+05:30,183.3385,CG,0
2344,22.809216,81.250639,2021-10-25 08:41:12+05:30,47.8667,CG,0
2353,11.079874,77.739160,2021-10-12 15:57:58+05:30,232.2333,CC,0
2373,9.240701,77.615082,2021-02-09 10:43:33+05:30,93.1910,CG,0
2376,22.830204,84.972485,2021-08-03 05:16:26+05:30,101.8207,IC,0
2381,18.223388,93.513782,2021-10-21 18:15:57+05:30,97.4942,CG,0
2387,16.533555,76.451108,2021-12-19 22:46:07+05:30,229.6578,CG,0
2390,20.581963,96.062384,2021-07-28 02:34:54+05:30,77.8050,CG,0
2398,30.669638,97.451744,2021-10-23 13:05:48+05:30,212.7048,IC,0
2417,22.403570,86.247843,2021-07-21 11:06:13+05:30,13.1115,IC,0
2422,29.873729,95.874499,2021-09-04 11:22:58+05:30,142.0314,CG,2
2427,26.800181,83.713771,2021-12-24 01:04:11+05:30,209.0997,CG,0
2434,32.859575,78.958905,2021-06-26 15:12:16+05:30,94.4066,IC,0
2438,16.378771,75.397051,2021-08-23 20:11:34+05:30,100.5004,CG,0
2440,20.557660,88.032588,2021-07-22 10:42:46+05:30,203.2088,CG,0
2466,34.843689,75.481064,2021-04-19 10:17:33+05:30,204.9211,CG,0
2467,26.625318,78.174245,2021-11-25 06:54:22+05:30,139.1571,CG,0
2497,30.702466,78.551536,2021-06-30 23:14:33+05:30,139.1785,CG,0
2498,26.598093,91.015304,2021-09-09 12:36:41+05:30,111.4019,CG,0
2503,29.161071,72.787163,2021-09-16 01:50:34+05:30,69.5217,CG,0
2505,10.064692,75.521765,2021-09-23 06:17:17+05:30,217.3491,CG,0
2507,8.778638,88.186643,2021-05-25 04:56:02+05:30,39.0245,CG,0
2508,17.975183,82.797136,2021-06-27 10:37:57+05:30,153.5201,CG,0
2511,11.354028,94.845826,2021-02-05 23:16:13+05:30,148.4916,CG,0
2512,31.921321,79.820877,2021-07-29 04:36:36+05:30,26.8106,CG,0
2513,8.270321,79.886025,2021-10-02 09:04:52+05:30,187.4729,CG,0
2522,19.044607,72.281568,2021-07-25 11:37:41+05:30,30.9907,IC,0
2528,8.732116,94.777715,2021-09-08 18:37:47+05:30,252.8535,IC,0
2536,14.899460,71.351300,2021-10-05 10:45:52+05:30,195.9905,CG,0
2538,34.605018,93.689856,2021-06-02 19:05:38+05:30,21.2447,CC,0
2543,32.174478,75.388033,2021-07-06 23:01:26+05:30,131.3026,CG,0
2548,23.964522,77.029392,2021-11-16 07:05:21+05:30,150.8002,CG,0
2555,7.968679,76.651092,2021-08-17 23:16:53+05:30,264.8366,CC,0
2566,20.368679,73.054601,2021-09-13 05:08:46+05:30,258.0087,IC,0
2567,29.221366,96.993829,2021-09-17 03:41:36+05:30,267.9788,CG,0
2576,13.493350,82.042418,2021-05-31 00:43:58+05:30,299.1551,CG,0
2578,11.627868,91.910577,2021-08-18 14:08:04+05:30,49.0283,CG,0
2587,29.887153,92.467210,2021-09-11 06:02:47+05:30,222.6179,CG,0
2592,23.092977,71.126144,2021-05-05 11:00:12+05:30,214.5840,IC,0
2593,15.297711,94.562426,2021-05-04 18:56:26+05:30,159.4396,CG,0
2605,32.897610,93.413113,2021-01-05 11:58:12+05:30,142.3799,IC,0
2610,14.866296,87.734333,2021-09-24 15:12:35+05:30,144.1487,IC,0
2621,32.577184,68.773999,2021-09-20 02:33:58+05:30,230.0156,CG,0
2629,14.295997,82.064949,2021-09-03 00:39:26+05:30,97.3432,CG,0
2638,31.275315,95.753331,2021-07-10 10:59:28+05:30,90.5701,CG,0
2641,7.657630,89.618253,2021-08-06 10:10:03+05:30,81.4064,CC,0
2642,12.766527,86.435201,2021-06-26 21:22:36+05:30,266.4477,IC,0
2657,26.070671,76.585163,2021-08-31 04:05:52+05:30,72.7091,IC,1
2659,32.559855,92.110151,2021-07-03 01:21:59+05:30,200.6567,CG,0
2670,33.533906,94.381845,2021-09-02 00:59:29+05:30,77.0588,IC,0
2675,31.449526,74.660064,2021-10-20 06:10:41+05:30,20.9268,CG,0
2683,28.259127,91.146071,2021-10-11 11:43:47+05:30,95.3211,CG,0
2684,6.582533,95.060552,2021-07-13 18:42:51+05:30,100.5408,CG,0
2689,28.576833,92.854473,2021-05-24 10:22:14+05:30,293.1165,CG,0
2694,26.989347,81.668381,2021-06-01 22:37:59+05:30,182.2206,CG,0
2700,15.785588,82.087688,2021-06-16 14:37:55+05:30,283.8660,CG,0
2709,32.835985,76.367671,2021-06-02 15:16:15+05:30,42.6242,IC,0
2721,12.356842,71.928773,2021-10-29 04:33:24+05:30,253.7241,CG,0
2727,12.309794,77.678543,2021-07-03 18:46:40+05:30,167.3637,CG,0
2737,17.744227,74.644502,2021-08-10 05:45:36+05:30,18.0751,CG,0
2755,27.842900,71.264982,2021-06-11 16:08:17+05:30,225.6239,CG,0
2765,32.759745,80.221810,2021-06-13 07:54:11+05:30,110.3732,IC,0
2786,13.094261,83.190060,2021-06-27 23:28:26+05:30,258.3008,IC,0
2787,25.149907,92.614446,2021-06-24 06:51:54+05:30,242.9880,CC,0
2788,31.330657,72.747882,2021-01-12 15:33:43+05:30,100.0766,CG,0
2790,9.356049,94.722204,2021-07-10 10:10:01+05:30,88.3265,CG,0
2797,25.597898,75.738148,2021-08-25 23:55:54+05:30,58.9957,IC,0
2798,30.054348,90.858686,2021-09-17 11:48:36+05:30,288.8779,IC,0
2811,29.581409,74.245235,2021-11-10 22:06:46+05:30,134.7820,CG,0
2814,23.242210,69.692468,2021-07-06 11:15:30+05:30,286.1188,CC,0
2819,15.229626,92.305632,2021-09-08 13:14:20+05:30,186.4480,IC,0
2834,27.051439,83.837429,2021-06-26 14:09:59+05:30,174.9812,CG,0
2852,30.338271,93.777878,2021-02-08 03:54:16+05:30,249.5568,IC,0
2854,15.187382,71.625138,2021-10-21 12:34:14+05:30,80.5575,IC,0
2861,34.060483,85.079573,2021-08-21 06:24:11+05:30,13.3315,CG,0
2877,14.029157,79.659445,2021-09-09 16:44:25+05:30,61.5236,CG,0
2881,6.662709,80.841897,2021-08-17 18:47:37+05:30,284.0217,CC,1
2884,32.867444,72.969784,2021-05-25 16:03:33+05:30,116.5717,CG,0
2902,13.812256,72.131088,2021-01-02 23:06:41+05:30,171.4101,CG,0
2906,28.935848,69.419255,2021-08-29 04:13:59+05:30,95.4042,CC,0
2915,24.972327,86.168825,2021-01-06 18:13:45+05:30,98.5324,CG,0
2917,6.926745,82.233699,2021-09-17 23:58:36+05:30,22.8410,IC,0
2922,25.227021,75.576348,2021-07-19 06:02:18+05:30,92.4981,CG,0
2936,32.658874,80.002822,2021-08-10 03:20:54+05:30,149.2426,IC,0
2948,26.200949,68.508183,2021-07-13 04:09:06+05:30,173.5046,CG,1
2949,11.899975,81.590837,2021-08-02 16:48:03+05:30,123.6701,IC,0
2950,34.016605,88.572389,2021-10-13 11:37:55+05:30,82.7920,IC,0
2955,29.601999,91.010028,2021-10-18 09:14:44+05:30,99.8525,IC,1
2969,34.165505,74.977831,2021-06-27 17:40:28+05:30,200.9062,CG,0
2971,31.750601,90.467877,2021-04-11 03:38:40+05:30,194.2124,CG,0
2979,6.528816,81.639275,2021-07-11 07:15:33+05:30,98.6755,IC,0
2980,29.871752,69.759221,2021-05-26 01:23:35+05:30,107.1221,CG,0
2981,20.336427,95.001347,2021-11-02 17:38:55+05:30,15.3335,CG,1
2983,35.175624,95.260946,2021-10-15 10:46:27+05:30,143.6415,IC,0
2984,7.935391,68.571038,2021-08-24 13:20:43+05:30,72.4389,IC,0
2994,16.100668,81.128015,2021-02-25 06:17:33+05:30,149.7467,IC,0
2995,9.320008,75.717942,2021-10-26 17:08:26+05:30,169.9595,CC,0
2999,9.345145,82.962517,2021-06-02 06:58:33+05:30,177.2736,CG,0
3000,11.682661,95.791955,2021-09-07 05:46:40+05:30,90.0135,CC,0
3009,32.489928,88.741488,2021-03-12 13:40:26+05:30,163.7611,CG,0
3013,27.847133,97.162574,2021-06-26 03:14:37+05:30,150.3963,IC,0
3017,7.756874,77.597723,2021-06-21 20:07:56+05:30,295.8384,CG,0
3026,28.467298,74.100857,2021-06-04 02:29:46+05:30,237.9170,CG,0
3028,28.113496,80.861602,2021-07-14 17:24:55+05:30,237.2486,CG,0
3033,16.707918,87.223764,2021-05-18 17:26:19+05:30,262.9612,CG,0
3038,15.432815,75.572479,2021-02-23 02:31:17+05:30,10.5590,IC,0
3044,23.556264,81.300441,2021-04-28 04:27:17+05:30,249.9476,CG,0
3046,34.201370,86.985726,2021-06-23 09:10:44+05:30,283.7866,IC,0
3047,8.717689,70.922642,2021-02-17 17:42:17+05:30,199.6804,IC,0
3049,27.209749,85.348322,2021-06-29 06:14:18+05:30,246.0055,CC,0
3055,15.860801,81.610453,2021-11-13 11:23:49+05:30,119.5223,CG,0
3057,28.827857,82.648027,2021-05-30 10:20:42+05:30,174.5444,CG,0
3058,23.559562,87.124036,2021-03-02 22:03:42+05:30,199.6247,CC,0
3063,18.773545,69.158504,2021-10-19 02:14:19+05:30,235.8608,CG,0
3064,24.038886,69.499556,2021-07-02 00:24:43+05:30,173.3092,CG,0
3070,24.594295,75.863329,2021-06-21 04:25:06+05:30,264.0893,CG,0
3078,29.206189,80.084875,2021-05-18 12:13:57+05:30,286.6712,IC,0
3080,34.263519,96.396154,2021-04-27 06:27:45+05:30,85.7425,CC,0
3093,10.774410,68.086968,2021-09-29 17:43:29+05:30,196.7046,CG,0
3096,26.645730,89.760495,2021-06-09 14:46:56+05:30,39.2042,CG,0
3098,24.735073,93.630519,2021-06-24 12:49:48+05:30,229.5541,CG,0
3100,13.626070,80.881113,2021-02-17 09:32:51+05:30,109.7583,CG,0
3101,18.635355,69.064183,2021-09-14 01:10:13+05:30,109.0784,CG,0
3116,26.978267,68.561051,2021-05-09 17:28:42+05:30,158.6169,CG,0
3122,28.703496,71.494149,2021-06-07 05:12:20+05:30,258.0732,CG,0
3123,7.340169,86.956558,2021-07-17 21:25:43+05:30,82.6496,CG,0
3150,9.720638,97.416168,2021-02-16 22:38:06+05:30,194.2086,CC,0
3158,33.106946,75.208360,2021-08-19 06:41:25+05:30,74.7883,CG,1
3166,28.713130,88.689134,2021-06-23 03:56:18+05:30,229.9605,CG,0
3168,31.134460,87.874207,2021-07-06 09:28:25+05:30,37.3623,CG,0
3174,34.014883,83.640061,2021-12-10 05:51:58+05:30,213.8547,CG,0
3178,7.881520,72.359774,2021-07-15 10:42:43+05:30,248.2378,IC,0
3188,22.662605,75.796459,2021-09-28 22:54:01+05:30,194.6398,CG,0
3191,13.797818,77.017520,2021-04-11 16:53:33+05:30,92.2126,IC,1
3207,17.513154,94.956015,2021-02-27 23:00:16+05:30,211.9171,CG,0
3211,34.914764,94.093854,2021-11-12 09:04:13+05:30,217.1364,IC,2
3221,8.609883,91.912952,2021-08-19 01:38:06+05:30,156.5098,CG,0
3222,19.943695,83.494725,2021-05-01 22:26:49+05:30,56.7962,CG,0
3224,8.420521,93.928412,2021-09-02 18:29:00+05:30,145.0061,IC,0
3231,10.102891,82.133524,2021-04-17 15:32:08+05:30,262.2444,CG,2
3232,20.555019,78.464809,2021-07-06 05:58:18+05:30,260.4912,IC,0
3244,18.021138,89.780836,2021-08-02 08:36:39+05:30,224.3084,IC,0
3265,9.829224,82.206875,2021-06-21 10:03:07+05:30,77.8451,CG,0
3273,8.822141,75.953793,2021-10-01 02:01:34+05:30,73.4855,CG,0
3276,11.598066,69.202719,2021-07-15 07:45:50+05:30,205.2917,IC,0
3281,19.299033,68.547536,2021-06-01 21:34:17+05:30,245.6603,IC,0
3290,13.720844,75.283942,2021-05-08 14:48:12+05:30,99.7895,CG,0
3292,27.041703,95.705988,2021-08-13 21:26:55+05:30,221.5045,CG,0
3293,13.276946,80.377970,2021-01-04 06:26:59+05:30,197.7804,CG,0
3303,25.330155,88.638046,2021-01-01 22:43:21+05:30,278.0874,CG,0
3309,34.842211,71.448146,2021-08-07 07:49:44+05:30,30.2954,CC,0
3310,28.779765,69.552778,2021-09-19 11:37:59+05:30,101.3376,IC,0
3312,28.281381,78.803000,2021-09-24 06:04:18+05:30,273.2618,IC,0
3317,14.208920,73.743846,2021-07-31 01:17:58+05:30,165.7881,CC,0
3318,33.298256,79.406365,2021-07-14 02:30:27+05:30,289.6213,CG,0
3324,9.129435,89.916532,2021-07-14 23:40:52+05:30,76.3407,IC,0
3326,33.860379,71.272713,2021-05-19 08:59:26+05:30,17.7579,CG,0
3329,19.751016,73.434457,2021-05-26 03:00:15+05:30,82.8332,CC,0
3332,9.433169,86.636931,2021-09-01 01:19:17+05:30,221.6185,IC,0
3340,11.284997,86.412104,2021-06-28 20:04:51+05:30,110.4995,CG,0
3346,28.609359,87.391113,2021-03-03 22:57:23+05:30,262.1685,CG,0
3355,6.511473,87.654952,2021-07-08 04:17:16+05:30,78.5674,CG,0
3359,18.679584,93.912998,2021-06-03 20:40:58+05:30,68.9911,CG,0
3373,31.476143,80.308180,2021-07-20 20:55:19+05:30,42.0743,CG,0
3381,29.792775,75.356469,2021-08-08 04:44:49+05:30,78.2519,CG,0
3390,34.234402,90.918408,2021-12-04 03:14:14+05:30,171.0447,IC,0
3391,21.933153,77.228901,2021-10-01 06:16:57+05:30,270.8172,IC,0
3398,20.334200,89.962386,2021-08-16 02:13:54+05:30,51.5698,CG,0
3399,17.588079,93.287049,2021-05-09 23:05:08+05:30,25.3088,IC,0
3405,20.077016,89.744447,2021-06-13 21:47:25+05:30,58.1079,CG,0
3407,17.818744,91.864494,2021-09-19 19:45:21+05:30,42.1527,CG,0
3410,29.863235,71.878733,2021-09-14 04:46:06+05:30,122.9683,IC,0
3429,13.752094,95.549098,2021-06-28 11:05:41+05:30,76.4730,CG,0
3432,12.151830,73.146970,2021-08-02 13:58:22+05:30,283.3622,IC,0
3452,34.160724,90.091011,2021-10-23 20:16:21+05:30,33.0574,CG,0
3457,26.684770,81.408991,2021-08-15 06:45:26+05:30,94.7701,IC,2
3458,32.047874,91.136512,2021-09-12 07:00:23+05:30,151.2217,IC,2
3459,19.084095,94.957077,2021-07-21 14:40:17+05:30,37.0511,CG,0
3461,23.661712,75.333872,2021-06-04 12:45:27+05:30,190.5614,CG,0
3464,28.991330,83.209517,2021-06-19 09:37:31+05:30,265.9486,CG,0
3468,19.556468,87.124701,2021-07-20 13:32:40+05:30,283.0366,CG,0
3469,7.133701,77.369698,2021-01-02 00:37:28+05:30,38.1639,IC,0
3470,19.384747,82.346216,2021-08-28 18:03:50+05:30,30.6452,CG,0
3471,18.605258,91.380992,2021-05-30 22:26:11+05:30,296.0479,CG,0
3472,14.723667,83.749888,2021-10-20 20:03:26+05:30,281.1301,CC,0
3481,25.120514,88.346754,2021-08-06 09:49:52+05:30,258.5536,CG,0
3488,9.934531,91.251564,2021-03-05 03:57:41+05:30,71.3062,CG,0
3502,25.953605,80.934936,2021-06-03 06:01:09+05:30,251.0557,CG,0
3509,18.978879,96.965727,2021-10-24 20:00:21+05:30,122.8932,IC,0
3510,20.533369,71.864442,2021-09-30 03:09:40+05:30,192.1296,CC,0
3512,14.071753,86.112202,2021-05-03 22:00:06+05:30,283.3300,IC,0
3517,31.790802,87.196422,2021-10-10 00:34:49+05:30,34.5685,CG,0
3526,13.294582,82.757262,2021-08-27 14:16:16+05:30,230.4816,CG,1
3532,29.968174,91.478281,2021-12-07 13:49:26+05:30,289.6247,CG,0
3533,25.072929,85.428402,2021-04-24 08:11:06+05:30,240.3198,CG,0
3545,25.699181,89.583764,2021-06-24 06:40:24+05:30,261.4835,CG,1
3547,8.657003,75.821793,2021-07-06 04:40:19+05:30,116.0242,CG,0
3548,11.270394,74.652205,2021-06-20 00:12:09+05:30,141.9290,IC,0
3556,22.595328,90.431036,2021-08-11 04:59:49+05:30,197.4975,IC,0
3568,24.513276,91.639679,2021-10-17 17:38:35+05:30,162.9807,CG,0
3577,22.494912,87.708362,2021-03-05 10:49:44+05:30,214.3158,CG,0
3578,28.251489,80.292569,2021-06-24 23:56:45+05:30,189.0421,CG,0
3580,8.809419,76.420979,2021-09-10 22:45:35+05:30,245.8986,CG,0
3591,20.364426,81.509759,2021-09-27 17:01:25+05:30,79.6665,CG,0
3596,9.781096,77.570951,2021-05-30 11:47:50+05:30,223.0236,IC,0
3598,17.227673,89.120429,2021-07-06 21:10:11+05:30,25.0265,IC,1
3612,18.390229,82.712686,2021-02-07 01:33:38+05:30,12.5207,IC,0
3632,32.184821,92.580782,2021-08-27 22:13:47+05:30,118.4892,CG,1
3636,28.119039,72.198687,2021-08-22 23:38:24+05:30,298.5037,CG,0
3638,32.454638,86.635213,2021-05-17 11:30:08+05:30,39.2098,CG,0
3639,7.671293,72.503203,2021-07-27 08:47:07+05:30,169.8579,CG,0
3650,9.014212,75.486041,2021-08-26 12:07:15+05:30,43.6955,CG,0
3657,24.845453,71.455317,2021-02-06 00:46:15+05:30,233.8225,CG,1
3662,10.774672,76.181438,2021-09-20 01:21:26+05:30,191.1996,CG,0
3663,34.745050,78.068171,2021-08-17 18:53:26+05:30,204.4371,CG,0
3670,18.085201,74.511436,2021-08-21 12:29:40+05:30,160.5005,CG,0
3673,26.188330,95.934679,2021-08-24 18:05:27+05:30,19.0176,CG,0
3681,22.035621,69.915292,2021-05-07 19:12:46+05:30,243.1990,CG,1
3684,31.018678,69.433263,2021-06-07 09:15:48+05:30,161.2106,CC,0
3685,14.021373,76.859870,2021-07-19 10:48:41+05:30,285.2381,CG,0
3690,24.757431,76.318955,2021-06-04 07:00:12+05:30,223.5839,CC,0
3693,9.356357,90.148142,2021-01-12 05:55:42+05:30,242.2224,CG,0
3696,20.991938,87.198825,2021-10-23 02:25:40+05:30,55.9676,CG,0
3726,7.524371,75.900502,2021-09-15 18:16:04+05:30,48.3430,CG,0
3728,10.247385,83.686793,2021-09-24 00:52:50+05:30,246.0774,IC,0
3731,24.321608,74.229911,2021-08-29 16:01:26+05:30,291.9741,CG,0
3734,17.007680,92.430357,2021-07-02 07:22:37+05:30,83.6500,CG,0
3735,26.046750,81.527756,2021-05-15 11:11:48+05:30,210.5879,CG,0
3736,35.462532,80.176438,2021-07-26 09:51:41+05:30,35.5288,CG,0
3738,20.354462,75.659961,2021-09-30 18:14:04+05:30,274.0617,CG,0
3739,13.499866,70.855641,2021-06-17 03:53:05+05:30,278.2127,CG,0
3746,14.174019,91.507868,2021-08-16 15:33:24+05:30,161.6160,IC,0
3754,28.373367,78.143960,2021-12-02 08:00:24+05:30,297.0890,CG,0
3758,13.991762,79.933735,2021-10-21 14:27:26+05:30,181.3301,CG,0
3785,32.621075,80.942939,2021-06-19 05:09:20+05:30,73.4606,CG,0
3792,24.788819,74.684805,2021-10-19 09:39:44+05:30,44.0185,IC,0
3797,35.197112,72.899161,2021-06-10 21:35:48+05:30,243.5069,CG,0
3803,13.531474,69.270062,2021-12-31 23:31:34+05:30,12.0517,IC,0
3816,10.891749,78.689790,2021-06-23 06:09:12+05:30,57.5890,CG,0
3825,12.004015,73.111891,2021-02-24 18:07:07+05:30,124.4420,CC,0
3830,32.506959,75.709513,2021-07-25 04:13:23+05:30,237.4751,CG,0
3837,33.029156,96.517039,2021-07-26 02:21:40+05:30,81.6357,CG,0
3840,28.539910,78.138080,2021-09-26 04:59:44+05:30,260.8197,CG,0
3847,8.409373,85.021414,2021-05-18 06:48:11+05:30,82.0132,CC,0
3850,33.310296,86.021530,2021-10-04 04:46:42+05:30,288.3410,CG,0
3851,11.104691,93.472570,2021-10-27 08:29:27+05:30,66.5847,CG,0
3860,11.926117,74.647550,2021-05-31 02:50:26+05:30,275.4461,CG,0
3883,25.211244,71.617840,2021-09-10 07:24:39+05:30,167.8589,CG,0
3884,22.863663,89.895070,2021-06-19 02:11:30+05:30,61.3920,IC,0
3888,31.332236,68.872326,2021-09-08 05:25:07+05:30,231.6387,CG,0
3891,7.101953,97.299357,2021-08-03 00:28:28+05:30,206.6267,CG,0
3903,11.614185,78.625640,2021-08-06 07:58:19+05:30,257.6930,CC,0
3904,21.872271,76.227812,2021-07-08 18:40:07+05:30,14.7072,CC,0
3905,29.520085,82.003576,2021-08-03 16:30:10+05:30,201.5479,CG,0
3911,21.270859,75.814712,2021-05-26 19:56:07+05:30,153.9061,CG,0
3913,20.726025,83.945209,2021-10-27 12:52:52+05:30,269.2597,CG,0
3918,16.510076,92.960935,2021-06-27 02:22:10+05:30,193.8932,IC,0
3923,14.208182,82.121822,2021-08-12 00:55:49+05:30,237.7268,CG,0
3929,26.226789,84.574663,2021-08-20 22:20:02+05:30,202.7944,IC,0
3938,13.779364,75.876984,2021-08-01 11:33:54+05:30,277.7710,CG,0
3943,7.597947,73.853274,2021-05-30 21:25:10+05:30,43.0731,CG,0
3945,27.587505,92.370674,2021-12-31 20:37:58+05:30,159.7785,IC,0
3963,11.291538,95.569963,2021-08-02 08:20:35+05:30,170.0856,IC,0
3969,32.210565,73.889301,2021-07-07 08:46:08+05:30,186.9627,CG,0
3972,17.536634,75.420011,2021-07-06 17:10:48+05:30,159.4690,CG,0
3975,32.701204,81.264232,2021-07-14 15:12:53+05:30,37.2596,CG,0
3976,21.968513,72.484224,2021-08-13 10:28:36+05:30,197.0104,CG,0
3980,32.299794,86.468454,2021-05-11 01:44:18+05:30,153.3688,CG,1
3984,23.348717,74.875950,2021-06-08 23:57:12+05:30,64.1099,CG,0
3986,13.162964,82.836629,2021-06-16 13:53:17+05:30,30.6146,IC,0
3988,33.027609,69.120091,2021-08-02 07:46:31+05:30,91.9170,CG,0
3995,24.121411,81.023530,2021-07-29 03:36:02+05:30,275.0579,CG,0
4002,15.255310,73.418537,2021-08-08 22:42:39+05:30,129.2614,CG,0
4011,23.161580,92.132167,2021-06-06 04:04:38+05:30,127.4402,CG,0
4026,8.194892,94.911923,2021-07-19 06:18:53+05:30,238.9984,CG,0
4032,17.296212,69.857612,2021-04-22 12:56:09+05:30,162.1525,IC,1
4043,24.751479,88.848648,2021-06-23 15:59:23+05:30,82.9475,IC,0
4061,29.567885,79.642446,2021-03-31 06:38:59+05:30,156.0971,IC,0
4069,16.037566,69.635532,2021-10-07 20:29:44+05:30,248.9733,CG,0
4077,33.207761,68.731385,2021-08-24 13:36:09+05:30,43.2325,CG,0
4080,29.013612,77.229086,2021-01-31 10:26:02+05:30,117.8095,IC,0
4087,27.935988,83.613887,2021-04-05 12:42:11+05:30,81.1279,IC,0
4092,13.522758,72.418453,2021-11-20 23:17:11+05:30,222.5366,IC,0
4095,7.107635,84.772630,2021-08-10 01:15:07+05:30,229.3098,CG,0
4105,27.249797,92.526711,2021-01-31 10:19:31+05:30,62.3891,CG,0
4106,28.594682,92.138576,2021-10-23 17:05:55+05:30,293.3293,CG,1
4109,20.761280,87.457471,2021-06-02 03:55:01+05:30,123.2745,CC,0
4113,32.517390,87.212534,2021-09-04 22:56:48+05:30,140.2440,CC,0
4119,35.320801,88.835299,2021-11-19 01:21:19+05:30,245.6040,CG,0
4120,8.234531,85.205515,2021-02-20 01:09:58+05:30,120.5222,IC,0
4121,32.466320,90.076965,2021-08-17 04:45:46+05:30,83.0720,CG,0
4124,23.879553,69.092981,2021-12-30 15:25:02+05:30,239.1597,CC,0
4125,33.285897,88.549590,2021-09-19 09:22:46+05:30,127.5913,IC,1
4130,28.895992,90.111017,2021-08-12 00:27:35+05:30,33.9635,CG,0
4132,32.654884,74.641369,2021-01-09 04:43:42+05:30,166.7954,CG,0
4134,21.592099,91.801257,2021-07-20 03:57:02+05:30,200.4819,CG,0
4136,24.762681,89.467994,2021-09-18 10:48:16+05:30,160.1008,CG,1
4138,27.339534,87.351093,2021-08-26 22:25:16+05:30,29.0785,CG,0
4142,8.286746,86.631016,2021-07-11 09:08:20+05:30,262.7812,CC,0
4144,12.945946,72.546511,2021-06-24 17:50:33+05:30,292.5196,CG,1
4145,19.104155,96.705984,2021-01-14 16:20:32+05:30,179.9000,IC,0
4146,11.411884,82.240265,2021-03-22 17:58:34+05:30,259.2497,IC,0
4155,18.626259,87.993603,2021-08-28 13:51:09+05:30,175.4444,CC,0
4160,9.610070,76.756174,2021-12-28 16:33:24+05:30,105.6791,CG,1
4174,21.121710,93.720141,2021-06-12 07:05:35+05:30,277.2036,CG,0
4192,27.276874,94.533849,2021-10-12 01:35:37+05:30,256.4013,CG,0
4204,27.360532,72.629021,2021-09-04 05:19:25+05:30,196.4442,CG,1
4207,22.178208,93.717251,2021-05-14 13:16:47+05:30,213.9351,CG,0
4209,16.752190,82.618064,2021-08-16 04:54:37+05:30,102.0354,CG,0
